publication-date,event-date,country,location,lat_long,diseases,syndromes
2021-10-03,2021-10-02,India,Kerala,"10.45, 76.408",,
2021-10-03,2021-10-02,Indonesia,"Yogyakarta, Bantul","-7.886, 110.33",,
2021-10-03,2021-10-03,India,"Haryana, Gurugram, Gurugram","28.467, 77.033",,Acute gastroenteritis
2021-10-03,2021-10-03,India,"Rajasthan, Dausa, Dausa","26.9, 76.33",,
2021-10-03,2021-10-03,India,"Rajasthan, Sikar, Sikar","27.616, 75.152",,
2021-10-03,2021-10-03,Vietnam,,"21.028, 105.854",,
2021-10-03,2021-10-03,Russian Federation,,"55.757, 37.615",,
2021-10-03,2021-10-03,United States,,"38.892, -77.02",,
2021-10-03,2021-10-03,United States,,"38.892, -77.02",,
2021-10-03,2021-10-03,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-03,2021-10-03,Vietnam,,"21.028, 105.854",,
2021-10-03,2021-10-03,Vietnam,,"21.028, 105.854",,
2021-10-03,2021-10-03,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-03,2021-10-03,Vietnam,Phu Yen,"13.171, 109.059",,
2021-10-03,2021-10-03,India,West Bengal,"23.854, 87.973",,
2021-10-03,2021-10-03,Australia,"Victoria, Melbourne, Melbourne","-37.815, 144.963",,
2021-10-03,2021-10-03,China,,"39.931, 116.386",,
2021-10-03,2021-10-03,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-03,2021-10-03,United States,,"38.892, -77.02",,
2021-10-05,2021-10-05,Vietnam,,"21.028, 105.854",,
2021-10-05,2021-10-05,Vietnam,,"21.028, 105.854",,
2021-10-05,2021-10-05,India,Nathu Bigha village,,,Acute gastroenteritis
2021-10-05,2021-10-04,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-05,2021-10-04,India,"Indore, Madhya Pradesh",,,Haemorrhagic Fever
2021-10-05,2021-10-05,India,Delhi,,,Haemorrhagic Fever
2021-10-05,2021-10-04,India,"Bihar , Patna, Mahatma Gandhi Nagar, Chitragupta Nagar",,,Haemorrhagic Fever
2021-10-05,2021-10-04,India,"Prayagraj, Uttar Pradesh",,,Haemorrhagic Fever
2021-10-05,2021-10-04,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-05,2021-10-05,India,"Tamil Nadu, Madurai, Madurai","9.92, 78.111",,Haemorrhagic Fever
2021-10-04,2021-10-04,India,Punjab,,,Haemorrhagic Fever
2021-10-04,2021-10-04,India,Delhi,"28.632, 77.219",,Haemorrhagic Fever
2021-10-04,2021-10-04,Nigeria,,,,
2021-10-04,2021-10-04,Nigeria,,,,
2021-10-05,2021-10-05,Ukraine,,"50.448, 30.543",,
2021-10-05,2021-09-14,China,Guizhou,"26.814, 106.871",,
2021-10-05,2021-09-14,China,Guizhou,"26.814, 106.871",,
2021-10-05,2021-10-05,United States,,,,
2021-10-05,2021-10-04,United States,,,,
2021-10-05,2021-10-01,India,Haryana,"29.198, 76.34",,Febrile syndromes
2021-10-05,2021-10-05,United States,Arizona,,,Acute gastroenteritis
2021-10-06,2021-10-04,United States,"North Dakota, Sanford",,,
2021-10-06,2021-10-05,United States,Ohio,,,
2021-10-06,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-06,2021-10-05,United States,Minnesota,,,
2021-10-06,2021-10-06,China,,"39.931, 116.386",,
2021-10-06,2021-10-06,China,,"39.931, 116.386",,
2021-10-05,2021-10-05,India,,,,
2021-10-05,2021-10-05,India,New Delhi,,,
2021-10-05,2021-10-05,India,Telangana,,,
2021-10-05,2021-10-04,United States,Montana,,,
2021-10-04,2021-10-04,Vietnam,Hanoi,,,
2021-10-05,2021-10-04,United States,MA,"42.276, -71.84",,
2021-10-05,2021-10-04,India,Hardoi,,,
2021-10-05,2021-10-04,India,Hardoi,,,
2021-10-05,2021-10-04,United States,Michigan,,,
2021-10-04,2021-10-04,India,Gurugram,,,
2021-10-05,2021-10-05,China,,,,
2021-10-05,2021-10-04,United Kingdom,Dacorum,,,
2021-10-05,2021-10-05,United States,Massachusetts,,,
2021-10-04,2021-10-04,United States,"OR, Umatilla, Pendleton","45.673, -118.787",,
2021-10-04,2021-10-04,Australia,Queensland,"-22.575, 144.534",,
2021-10-04,2021-10-04,Australia,,"-35.281, 149.131",,
2021-10-04,2021-10-04,Russian Federation,"Southern Federal District, Volgograd Oblast, Kalachevskoye, Kalachevskiy","50.553, 42.998",,
2021-10-04,2021-10-04,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2021-10-04,2021-10-04,India,"Maharashtra, Pune, Pune","18.521, 73.855",,
2021-10-04,2021-10-04,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-04,2021-10-04,India,Uttar Pradesh,"26.924, 80.566",,pneumonia
2021-10-04,2021-10-04,China,Yunnan,"24.976, 101.482",,
2021-10-04,2021-10-04,China,Hebei,"39.53, 116.11",,
2021-10-05,2021-10-05,India,"Kerala, Kottayam, Kottayam","9.592, 76.532",,
2021-10-05,2021-10-03,China,Xinjiang,"41.227, 85.354",,
2021-10-05,2021-10-05,United States,"TX, El Paso, El Paso","31.76, -106.492",,
2021-10-05,2021-10-05,Ukraine,,"50.448, 30.543",,
2021-10-05,2021-10-05,India,"Uttar Pradesh, Agra, Kirawali, Kukathala","27.194, 77.84",,Febrile syndromes
2021-10-05,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-05,2021-10-05,United States,,"38.892, -77.02",,
2021-10-05,2021-10-05,Indonesia,Lampung,"-4.914, 105.007",,
2021-10-05,2021-10-05,India,"Gujarat, Rajkot, Rajkot Taluka","22.291, 70.897",,
2021-10-05,2021-10-05,India,"Gujarat, Rajkot, Rajkot Taluka","22.291, 70.897",,
2021-10-05,2021-10-05,India,"Gujarat, Rajkot, Rajkot Taluka","22.291, 70.897",,
2021-10-05,2021-10-05,Nigeria,,,,
2021-10-05,2021-10-05,India,"Uttar Pradesh, Prayagraj, Bara","25.223, 81.678",,Acute gastroenteritis
2021-10-05,2021-10-05,Ukraine,Kirovohrad Oblast,"48.472, 32.082",,Acute gastroenteritis
2021-10-05,2021-10-05,Ukraine,,"50.448, 30.543",,
2021-10-05,2021-10-04,China,,"39.931, 116.386",,
2021-10-05,2021-10-05,India,"Uttar Pradesh, Meerut, Meerut","28.979, 77.698",,
2021-10-04,2021-10-04,Vietnam,Hanoi,"20.998, 105.7",,
2021-10-04,2021-10-04,India,,"28.632, 77.219",,
2021-10-04,2021-10-04,China,Fujian,"26.074, 117.975",,
2021-10-04,2021-10-04,India,"West Bengal, Kolkata, Kolkata","22.566, 88.37",,
2021-10-05,2021-10-05,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-05,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-05,2021-10-05,United States,,"38.892, -77.02",,
2021-10-05,2021-10-05,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-05,2021-10-05,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-05,2021-10-05,China,Tianjin,"39.284, 117.313",,
2021-10-05,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-05,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-06,2021-10-06,United States,,,,
2021-10-06,2021-10-05,United States,,,,
2021-10-06,2021-10-05,United Kingdom,,,,
2021-10-06,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-06,2021-10-05,India,,"28.632, 77.219",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Republic of Bashkortostan, Ufa, Tsvety Bashkirii","54.652, 55.923",,
2021-10-06,2021-10-01,United States,,,,
2021-10-06,2021-10-06,India,,"28.632, 77.219",,
2021-10-06,2021-10-06,Nigeria,,"9.061, 7.501",,
2021-10-06,2021-10-06,India,"Uttar Pradesh, Varanasi, Varanasi, Gautam Budha Nagar Colony","25.357, 83.005",,
2021-10-06,2021-10-06,India,"Punjab, Ludhiana, Ludhiana","30.913, 75.85",,
2021-10-06,2021-10-06,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-06,2021-10-06,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-06,2021-10-06,India,"Madhya Pradesh, Indore, Indore","22.719, 75.856",,
2021-10-05,2021-10-05,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,
2021-10-05,2021-10-05,India,"Punjab, Patiala, Patiala","30.341, 76.402",,
2021-10-06,2021-10-06,China,,"39.931, 116.386",,
2021-10-06,2021-10-06,China,,"39.931, 116.386",,
2021-10-06,2021-10-05,China,Xinjiang,"41.227, 85.354",,
2021-10-06,2021-10-06,China,Yunnan,"24.976, 101.482",,
2021-10-06,2021-10-06,China,Yunnan,"24.976, 101.482",,
2021-10-06,2021-10-06,Russian Federation,,"55.757, 37.615",,
2021-10-06,2021-10-06,United States,"MA, Suffolk, Boston","42.359, -71.059",,
2021-10-06,2021-10-04,United States,"CA, Tuolumne, Tuolumne","37.932, -120.231",,
2021-10-06,2021-10-05,India,Uttar Pradesh,"26.924, 80.566",,Febrile syndromes
2021-10-06,2021-10-06,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Republic of Bashkortostan, Ufa, Tsvety Bashkirii","54.652, 55.923",,
2021-10-06,2021-10-06,Russian Federation,,"55.757, 37.615",,
2021-10-06,2021-10-06,India,"Gujarat, Rajkot, Rajkot","22.298, 70.787",,
2021-10-06,2021-10-06,India,"Gujarat, Navsari, Navsari","20.95, 72.92",,
2021-10-06,2021-10-06,United States,"IL, Morgan",,,
2021-10-06,2021-10-06,Nigeria,Adamawa,"9.339, 12.401",,
2021-10-06,2021-10-06,Nigeria,,,,
2021-10-06,2021-10-06,India,Haryana,"29.198, 76.34",,
2021-10-06,2021-10-05,Vietnam,,"21.028, 105.854",,
2021-10-06,2021-10-06,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-06,2021-10-06,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-06,2021-10-06,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-06,2021-10-06,India,"Gujarat, Navsari, Navsari","20.95, 72.92",,
2021-10-06,2021-10-06,India,"Gujarat, Navsari, Navsari","20.95, 72.92",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Republic of Bashkortostan, Ufa, Tsvety Bashkirii","54.652, 55.923",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Orenburg Oblast, Orenburg","51.768, 55.098",,
2021-10-06,2021-10-06,United States,"CO, Denver, Denver","39.738, -104.985",,
2021-10-06,2021-10-06,China,Tianjin,"39.284, 117.313",,
2021-10-06,2021-10-06,India,"Punjab, Sas Nagar, Dera Bassi, Lalru","30.492, 76.802",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Republic of Mari El, Mariyskoye","56.517, 49.832",,
2021-10-06,2021-10-05,India,"Maharashtra, Mumbai, Mumbai","18.969, 72.821",,
2021-10-06,2021-10-05,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-06,2021-10-06,Russian Federation,"Volga Federal District, Republic of Mari El, Toktaybelyakskoye, Bashkiri","56.879, 48.886",,
2021-10-05,2021-10-05,China,Guangxi,"23.833, 108.789",,
2021-10-05,2021-10-05,China,Guangxi,"23.833, 108.789",,
2021-10-05,2021-10-05,United States,"CO, El Paso, Colorado Springs","38.835, -104.82",,
2021-10-05,2021-10-04,Vietnam,,"21.028, 105.854",,
2021-10-05,2021-10-05,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-05,2021-10-05,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-05,2021-10-05,India,"Jammu & Kashmir, Jammu, Jammu","32.705, 74.88",,
2021-10-05,2021-10-05,Russian Federation,,"55.757, 37.615",,
2021-10-05,2021-10-04,Vietnam,"Ho Chi Minh City, Ho Chi Minh City, Ho Chi Minh City","10.777, 106.701",,
2021-10-05,2021-10-05,India,West Bengal,"23.854, 87.973",,
2021-10-05,2021-10-05,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-05,2021-10-05,United States,,,,
2021-10-05,2021-10-04,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2021-10-05,2021-10-05,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-05,2021-10-05,Brazil,,"-15.779, -47.926",,
2021-10-05,2021-10-05,Brazil,"Rondônia, Porto Velho, Tucumanzal","-8.784, -63.897",,
2021-10-06,2021-10-06,India,"Uttar Pradesh, Agra, Fatehabad, Fatehabad Rural","27.008, 78.334",,
2021-10-06,2021-10-06,India,"Uttar Pradesh, Agra, Fatehabad, Fatehabad Rural","27.008, 78.334",,
2021-10-06,2021-10-06,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-06,2021-10-06,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-06,2021-10-06,India,"West Bengal, Nadia, Krishnanagar-I","23.403, 88.492",,
2021-10-05,2021-10-05,India,,"28.632, 77.219",,
2021-10-05,2021-10-05,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-05,2021-10-05,United States,"OR, Clatsop","46.189, -123.835",,
2021-10-05,2021-10-05,India,Punjab,"30.842, 75.417",,
2021-10-05,2021-10-05,India,"Uttar Pradesh, Etawah, Saifai","26.951, 78.958",,
2021-10-05,2021-10-05,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-07,2021-09-25,Brazil,Sesacre,,,Acute gastroenteritis
2021-10-07,2021-10-07,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-07,2021-10-06,India,Chhattisgarh,"21.267, 82.041",,Acute gastroenteritis
2021-10-07,2021-10-06,India,"Gujarat, Navsari, Navsari","20.95, 72.92",,
2021-10-07,2021-10-06,India,"Uttar Pradesh, Sangam",,,Haemorrhagic Fever
2021-10-07,2021-10-07,India,"Madhya Pradesh, Indore, Indore","22.719, 75.856",,Haemorrhagic Fever
2021-10-07,2021-09-06,India,"Haryana, Ambala, Ambala","30.338, 76.83",,Haemorrhagic Fever
2021-10-07,2021-10-06,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,Haemorrhagic Fever
2021-10-06,2021-10-06,India,"Haryana, Gurugram, Gurugram","28.467, 77.033",,Haemorrhagic Fever
2021-10-06,2021-10-06,India,"Punjab, Kapurthala, Kapurthala","31.377, 75.392",,Haemorrhagic Fever
2021-10-07,2021-09-25,Brazil,"Acre, Tarauacá","-8.161, -70.764",,Acute gastroenteritis
2021-10-07,2021-09-25,Brazil,"Minas Gerais, Juruaia","-21.256, -46.574",,Acute gastroenteritis
2021-10-07,2021-09-25,Brazil,"São Paulo, Cruzeiro","-22.576, -44.963",,Acute gastroenteritis
2021-10-07,2021-10-07,India,"Odisha, Khordha, Chilika, Ankula","19.788, 85.233",,Acute gastroenteritis
2021-10-07,2021-09-01,Ukraine,Rivne Oblast,"51.04, 26.391",,Acute Flaccid Paralysis
2021-10-07,2021-10-07,India,Delhi,"28.632, 77.219",,
2021-10-07,2021-10-05,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-07,2021-10-05,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-07,2021-10-07,India,,"28.632, 77.219",,
2021-10-07,2021-10-07,Russian Federation,"Central Federal District, Kostroma Oblast, Kostroma","57.769, 40.925",,
2021-10-07,2021-10-06,China,,,,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Ghaziabad, Ghaziabad","28.669, 77.43",,
2021-10-07,2021-10-07,India,Odisha,"20.513, 84.429",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Ghaziabad","28.669, 77.43",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Ghaziabad","28.669, 77.43",,
2021-10-07,2021-10-06,China,Liaoning,"41.299, 122.613",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Hapur, Hapur Tehsil, Babugarh","28.722, 77.847",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Hapur, Hapur Tehsil, Babugarh","28.722, 77.847",,
2021-10-07,2021-10-07,China,Tianjin,"39.284, 117.313",,
2021-10-07,2021-10-07,United Kingdom,Dacorum,,,
2021-10-06,2021-10-04,India,Jammu & Kashmir,"33.568, 75.108",,
2021-10-07,2021-10-07,United States,MA,"42.276, -71.84",,
2021-10-07,2021-10-06,United States,MA,"42.276, -71.84",,
2021-10-07,2021-10-07,India,Kerala,"10.45, 76.408",,
2021-10-07,2021-10-07,Russian Federation,"Volga Federal District, Republic of Bashkortostan, Kazanchinskiy, Bashkortostan","56.244, 56.253",,
2021-10-07,2021-10-07,India,"Kerala, Eranakulam, Kanayannur, Eranakulam","9.969, 76.288",,
2021-10-07,2021-10-07,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-07,2021-10-07,Ukraine,,"50.448, 30.543",,
2021-10-06,2021-10-06,Brazil,,"-15.779, -47.926",,
2021-10-06,2021-10-06,United States,,"38.892, -77.02",,
2021-10-06,2021-10-06,India,,"28.632, 77.219",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Fatehpur, Fatehpur","25.917, 80.802",,Febrile syndromes
2021-10-07,2021-10-07,India,Haryana,"29.198, 76.34",,Febrile syndromes
2021-10-06,2021-10-04,India,,"28.632, 77.219",,
2021-10-07,2021-10-07,United States,"NM, Eddy, Artesia","32.842, -104.401",,
2021-10-07,2021-10-06,India,"Gujarat, Navsari, Navsari","20.95, 72.92",,Acute gastroenteritis
2021-10-07,2021-10-07,United States,"Massachusetts, Merrimack Valley",,,
2021-10-06,2021-10-06,China,"Heilongjiang, Harbin","45.752, 126.648",,
2021-10-07,2021-10-07,India,"Uttar Pradesh, Chandauli, Sakaldiha, Maheva","25.316, 83.189",,Febrile syndromes
2021-10-07,2021-10-04,China,Yunnan,"24.976, 101.482",,
2021-10-07,2021-09-30,Indonesia,"West Java, Cianjur","-6.812, 107.145",,Haemorrhagic Fever
2021-10-07,2021-10-07,India,"Uttar Pradesh, Pilhibhit, Pilhibhit","28.622, 79.811",,Febrile syndromes
2021-10-07,2021-10-07,India,,"28.632, 77.219",,Febrile syndromes
2021-10-07,2021-10-07,India,,"28.632, 77.219",,Febrile syndromes
2021-10-06,2021-10-05,India,Jammu & Kashmir,"33.568, 75.108",,
2021-10-06,2021-10-06,Vietnam,Ho Chi Minh City,"10.754, 106.692",,
2021-10-07,2021-10-07,India,"Madhya Pradesh, Bhopal, Bhopal","23.252, 77.431",,
2021-10-06,2021-10-06,Indonesia,,"-6.175, 106.827",,
2021-10-07,2021-10-07,United Kingdom,,,,
2021-10-06,2021-10-06,United States,"LA, East Baton Rouge, Baton Rouge","30.443, -91.187",,
2021-10-07,2021-10-07,Russian Federation,"Volga Federal District, Nizhny Novgorod Oblast, Nizhny Novgorod","56.327, 44.008",,
2021-10-07,2021-10-07,Russian Federation,"Volga Federal District, Nizhny Novgorod Oblast, Nizhny Novgorod","56.327, 44.008",,
2021-10-06,2021-10-06,India,Haryana,"29.198, 76.34",,Febrile syndromes
2021-10-07,2021-10-06,United States,"Massachusetts, Merrimack Valley",,,
2021-10-06,2021-10-06,Vietnam,,,,
2021-10-06,2021-10-06,India,,"28.632, 77.219",,
2021-10-06,2021-10-06,India,,"28.632, 77.219",,
2021-10-06,2021-10-06,India,"Himachal Pradesh, Chamba, Holi","32.327, 76.554",,
2021-10-06,2021-10-06,Russian Federation,,"55.757, 37.615",,
2021-10-07,2021-10-07,Russian Federation,,"55.757, 37.615",,
2021-10-07,2021-10-07,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-07,2021-10-07,India,Uttar Pradesh,"26.924, 80.566",,
2021-10-09,2021-10-09,Russian Federation,"Central Federal District, Moscow, Moscow","55.757, 37.615",,
2021-10-09,2021-10-09,China,,"39.931, 116.386",,
2021-10-09,2021-10-09,India,Punjab,"30.842, 75.417",,
2021-10-09,2021-10-09,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-09,2021-10-09,India,"Uttar Pradesh, Badaun, Budaun Sadar","28.002, 79.01",,
2021-10-09,2021-10-09,India,"Uttar Pradesh, Badaun, Budaun Sadar","28.002, 79.01",,
2021-10-09,2021-10-09,India,"Uttar Pradesh, Meerut, Meerut","28.979, 77.698",,
2021-10-09,2021-10-09,India,"Uttar Pradesh, Meerut, Meerut","28.979, 77.698",,
2021-10-09,2021-10-09,Australia,,"-35.281, 149.131",,
2021-10-08,2021-10-08,Brazil,"Rio de Janeiro, Nova Iguacu, Jardim Pernambuco","-22.752, -43.5",,
2021-10-08,2021-10-08,Brazil,Mato Grosso do Sul,"-20.328, -54.846",,
2021-10-08,2021-10-08,India,,"28.632, 77.219",,
2021-10-08,2021-10-08,India,"Karnataka, Raichur, Sindhnur","15.766, 76.755",,
2021-10-09,2021-10-09,India,"Gujarat, Valsad, Valsad","20.61, 72.931",,
2021-10-09,2021-10-09,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-08,2021-10-08,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,Brazil,,"-15.779, -47.926",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,Brazil,,"-15.779, -47.926",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,United States,MA,"42.276, -71.84",,
2021-10-09,2021-10-09,China,,"39.931, 116.386",,
2021-10-09,2021-10-09,China,,"39.931, 116.386",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,Acute gastroenteritis
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-08,2021-10-08,United States,,"38.892, -77.02",,
2021-10-08,2021-10-08,India,,"28.632, 77.219",,Febrile syndromes
2021-10-08,2021-10-08,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,China,Jiangsu,"32.973, 119.45",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,China,,"39.931, 116.386",,
2021-10-09,2021-10-09,China,,"39.931, 116.386",,
2021-10-09,2021-10-09,Russian Federation,,"55.757, 37.615",,
2021-10-09,2021-10-09,Russian Federation,"Ural Federal District, Tyumen Oblast, Tyumen","57.155, 65.537",,
2021-10-09,2021-10-09,United States,"MN, Jackson, Wisconsin","43.646, -94.934",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-09,2021-10-09,India,"Bihar, Patna, Patna","25.611, 85.131",,
2021-10-08,2021-10-08,United States,,"38.892, -77.02",,
2021-10-08,2021-10-08,Vietnam,,"21.028, 105.854",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,Ukraine,,"50.448, 30.543",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,India,"Punjab, Patiala, Patiala","30.341, 76.402",,
2021-10-09,2021-10-09,India,Haryana,"29.198, 76.34",,
2021-10-08,2021-10-08,United States,,"38.892, -77.02",,
2021-10-08,2021-10-08,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,United States,AZ,"34.293, -111.665",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,Russian Federation,,"55.757, 37.615",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,United Kingdom,,"51.5, -0.126",,
2021-10-08,2021-10-08,Vietnam,,"21.028, 105.854",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,Febrile syndromes
2021-10-08,2021-10-08,Indonesia,,"-6.175, 106.827",,
2021-10-08,2021-10-08,Nigeria,,"9.061, 7.501",,
2021-10-08,2021-10-08,Vietnam,,"21.028, 105.854",,
2021-10-09,2021-10-09,India,,"28.632, 77.219",,
2021-10-09,2021-10-09,United States,,"38.892, -77.02",,
2021-10-09,2021-10-09,Russian Federation,,"55.757, 37.615",,
2021-10-09,2021-10-09,Russian Federation,,"55.757, 37.615",,
2021-10-09,2021-10-09,United States,"PA, Philadelphia, Philadelphia","39.951, -75.166",,
2021-10-08,2021-10-08,United States,WI,"44.64, -89.733",,
2021-10-08,2021-10-08,United States,"PA, Philadelphia, Philadelphia","39.951, -75.166",,
2021-10-07,2021-10-07,India,"Maharashtra, Ratnagiri, Ratnagiri, Kapilvastu","17.071, 73.422",,Acute gastroenteritis
2021-10-07,2021-10-07,Nigeria,Adamawa,"9.339, 12.401",,
2021-10-07,2021-10-07,India,"Punjab, Sas Nagar, Sahibzada Ajit Singh Nagar, Mohali","30.715, 76.708",,Haemorrhagic Fever
2021-10-08,2021-10-08,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-08,2021-10-08,India,Tamil Nadu,"11.016, 78.407",,Haemorrhagic Fever
2021-10-07,2021-10-07,Russian Federation,,"55.757, 37.615",,
2021-10-08,2021-10-08,United States,MA,"42.276, -71.84",,
2021-10-01,2021-10-01,United States,OR,"43.938, -120.557",,
2021-10-01,2021-10-01,China,"Jiangsu, Nanjing, Xuzhou","34.261, 117.191",,
2021-10-01,2021-10-01,United Kingdom,,"51.5, -0.126",,
2021-10-01,2021-10-01,India,"Madhya Pradesh, Morena, Morena","26.499, 78.003",,
2021-10-08,2021-10-08,India,"Punjab, Jalandhar, Jalandhar, Ujala Nagar","31.313, 75.552",,
2021-10-07,2021-10-07,United States,"IL, Saint Clair, Saint Clair","38.529, -89.984",,
2021-10-07,2021-10-07,Russian Federation,,"55.757, 37.615",,
2021-10-07,2021-10-07,Vietnam,"Hanoi, Hanoi, Hanoi","21.028, 105.854",,
2021-10-07,2021-10-07,India,West Bengal,"23.854, 87.973",,
2021-10-07,2021-10-07,Vietnam,Binh Duong,"11.217, 106.658",,
2021-10-07,2021-10-07,India,"Jammu & Kashmir, Jammu, Jammu, Greater Kailash","32.658, 74.893",,
2021-10-07,2021-10-07,Argentina,"Córdoba, Córdoba","-31.405, -64.172",,
2021-10-08,2021-10-08,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-08,2021-10-08,China,Yunnan,"24.976, 101.482",,
2021-10-08,2021-10-08,Russian Federation,"Siberian Federal District, Krasnoyarsk Krai, Krasnoyarsk","56.01, 92.853",,Acute gastroenteritis
2021-10-08,2021-10-08,India,,"28.632, 77.219",,Febrile syndromes
2021-10-11,2021-10-10,India,"Uttar Pradesh, Lucknow, Lucknow","26.846, 80.949",,Haemorrhagic Fever
2021-10-11,2021-10-11,India,"Chandigarh, Chandigarh, Chandigarh","30.733, 76.779",,Haemorrhagic Fever
2021-10-11,2021-10-11,India,,"28.632, 77.219",,Haemorrhagic Fever
2021-10-11,2021-10-11,India,"Delhi, New Delhi, New Delhi","28.632, 77.219",,
2021-10-11,2021-10-02,United States,,"38.892, -77.02",,
2021-10-10,2021-10-10,Vietnam,,"21.028, 105.854",,
2021-10-10,2021-10-10,China,Zhejiang,"29.166, 120.055",,Febrile syndromes
